tweet_created_at,author_id,tweet_id,text,negative,neutral,positive,likes,comments,retweets,user_created_at,followers,following,tweet_count,verified
2022-05-10 09:58:25+00:00,1007217447710199808,1523965674737000450,"""Prof. Clemens Fuest: &amp#8220Wir müssen uns auf #ein schwieriges Jahr gefasst machen&amp#8221 Der ifo Geschäftsklimaindex ist ©{TIZ-NORD DEIN PATENT SHOP } https://t.co/g8oaohimHy #sweet #verkaufen""",0.2759244740009308,0.6835535764694214,0.0405218750238418,0,0,0,2018-06-14 11:05:27+00:00,451,128,19418,False
2022-04-29 18:01:40+00:00,1007217447710199808,1520101023720869893,"""Prof. Clemens Fuest: &amp#8220Wir müssen uns auf #ein schwieriges Jahr gefasst machen&amp#8221 Der ifo Geschäftsklimaindex ist ©{TIZ-NORD DEIN PATENT SHOP } https://t.co/g8oaohimHy #verkaufen #sweet""",0.243945837020874,0.7150105834007263,0.0410435907542705,0,0,0,2018-06-14 11:05:27+00:00,451,128,19418,False
2022-09-29 11:15:46+00:00,1099544179,1575444215718445063,"""WELT  IFO-CHEF CLEMENS FUEST: „Durch Heruntersubventionieren verschlimmert die Regierung die Lage nur“. https://t.co/MVUjO8wqpP""",0.3917209506034851,0.5545138716697693,0.0537651404738426,0,0,0,2013-01-17 23:35:00+00:00,1321,2228,161103,False
2022-09-27 05:32:20+00:00,1358760962988384257,1574633013580791811,"""Die Hütte brennt!  „Die deutsche Wirtschaft befindet sich schon in einem Schrumpfungsprozess“ sagt Ifo-Chef Clemens Fuest.  Wann kommt ein kompetenter Wirtschaftsminister⁉️ https://t.co/9pNQbAk1au via @welt""",0.8304244875907898,0.1524665355682373,0.0171090103685855,10,1,4,2021-02-08 12:54:12+00:00,4420,4428,17778,False
2022-09-27 05:30:01+00:00,1538947702381232132,1574632429171929089,"""IFO-CHEF CLEMENS FUEST: „Durch Heruntersubventionieren verschlimmert die... https://t.co/YyKu243y2c via @YouTube""",0.1059510335326194,0.8463030457496643,0.0477459952235221,0,0,0,2022-06-20 18:12:17+00:00,109,192,9718,False
2022-09-26 16:28:25+00:00,1254074504399241216,1574435737046552577,"""„Rezession“ - Stimmung in der deutschen Wirtschaft trübt sich massiv ein https://t.co/L5G7njhsaS""",0.2932466864585876,0.6719496250152588,0.0348036177456378,0,0,0,2020-04-25 15:47:34+00:00,412,242,84204,False
2022-09-26 12:16:29+00:00,8720562,1574372334126989319,"""„Durch Heruntersubventionieren verschlimmert die Regierung die Lage nur“ https://t.co/7S7Dxl4m0t https://t.co/TnQdAZfEmD""",0.3965195715427398,0.5454406142234802,0.0580398365855217,10,3,2,2007-09-07 10:16:29+00:00,1851191,273,565776,True
2022-06-28 05:40:48+00:00,8720562,1541657849788522497,"""„Staat kann Kosten der Inflation nur umverteilen – zahlen müssen wir“ https://t.co/pOo97M2WXh https://t.co/KO3E2PwDHW""",0.2283692210912704,0.7369162440299988,0.0347145274281501,22,12,1,2007-09-07 10:16:29+00:00,1851191,273,565776,True
2022-03-19 09:28:34+00:00,8720562,1505113992016052226,"""Ifo-Chef Fuest wegen hoher Energiepreise für Umverteilung https://t.co/i9Ky79kvYc https://t.co/4tMWyDILzB""",0.17075777053833,0.7947179675102234,0.0345242545008659,5,5,0,2007-09-07 10:16:29+00:00,1851191,273,565776,True
2022-09-26 10:21:37+00:00,1469755714080018434,1574343427109654528,"""Clemens Fuest ist strikt gegen eine Deckelung des Gaspreises für einen Grundbedarf - mit der Ausrede das gelte ja dann auch für Reiche. Gegenvorschlag? 1000 Euro zu versteuernde Einmalzahlung...das ist irre innovativ!...na ja zumindest irre https://t.co/5rp0i3WhvJ""",0.7117231488227844,0.2162165194749832,0.0720603466033935,0,0,0,2021-12-11 19:48:46+00:00,15,8,2438,False
2022-09-26 09:59:59+00:00,15872055,1574337980868825088,"""„Rezession“ - Stimmung in der deutschen Wirtschaft trübt sich massiv ein https://t.co/tQRxCw4KNk""",0.2932466864585876,0.6719496250152588,0.0348036177456378,2,1,1,2008-08-16 08:22:36+00:00,31653,416,94920,True
2022-02-11 06:24:08+00:00,15872055,1492021617656012840,Markus Lanz grillt Meuthen: „Mit diesen völkischen Leuten sind Sie doch mitgelaufen“ https://t.co/Vu6C44f2Ab,0.2867338359355926,0.5592951774597168,0.1539709866046905,0,1,0,2008-08-16 08:22:36+00:00,31653,416,94920,True
2022-09-26 09:27:04+00:00,600864377,1574329699568058370,"""Deutsche Konjunktur: Ifo-Index fällt erneut: Das Konjunkturbarometer für Deutschland sinkt auf tiefsten Stand seit Mai 2020. Gemäss Ifo-Präsident Clemens Fuest rutsche Deutschland in eine Rezession. https://t.co/ZlSuxfJTFI""",0.4213622510433197,0.5401408672332764,0.0384968966245651,0,0,0,2012-06-06 10:38:25+00:00,14587,400,64033,False
2022-09-26 08:52:55+00:00,3344215161,1574321104797270016,"""Der ifo-Geschäftsklimaindex ist ein wichtiger Frühindikator für die Konjunktur in Deutschland. Der September-Wert deutet auf eine Rezession hin. https://t.co/D6lAVqeH0P""",0.0457461103796958,0.8642101287841797,0.0900437012314796,1,0,0,2015-06-24 16:23:31+00:00,13473,100,39757,True
2022-09-26 08:47:47+00:00,752940202985922560,1574319814637768705,"""Prof. Dr. Dr. Clemens Fuest Präsident des IFO-Instituts: ""Alle Kraftwerke unbedingt an Netz bringen!""""",0.0257849432528018,0.8082300424575806,0.1659850180149078,4,0,1,2016-07-12 18:58:28+00:00,4178,1349,56398,False
2022-09-25 20:46:38+00:00,1279429083286458370,1574138328647073798,"""Habe lange keine so sachliche Diskussion mehr in einer Talkshow gehört wie heute bei Anne Will. Ich wünschte die guten Argumente von Clemens Fuest dringen durch #Will #gaspreisbremse""",0.2783042192459106,0.2776464521884918,0.4440493881702423,3,0,0,2020-07-04 14:57:35+00:00,96,150,119,False
2022-09-25 20:24:43+00:00,1434957057128534027,1574132814697869313,"""Huch!? Gerade bei Anne Will schlägt Clemens Fuest vom IfO-Institut gerade statt  Einzelhilfen mit bürokratischem Anhang oder Strompreisbremse plus bürokratischem Anhang eine Energiepauschale für jeden Menschen in Deutschland von 1000 EUR im Monat vor. #bGE""",0.2543276846408844,0.7168618440628052,0.0288104582577943,24,1,5,2021-09-06 19:10:19+00:00,13,85,11,False
2022-09-25 20:08:27+00:00,1294279983058292736,1574128718867488773,"""#AnneWill Clemens Fuest sagt was ist. Ziemlich hart. ☹️ @FuestClemens""",0.910477578639984,0.0755555331707,0.0139668686315417,2,0,2,2020-08-14 14:30:53+00:00,78,150,3071,False
2022-09-25 20:07:12+00:00,1261375279097958400,1574128404710170624,"""Clemens Fuest erklärt Christian Lindner wie es geht und Christian Lindner sitzt da wie ein kleines dummes erwischtes Schulkind. 😅  #AnneWill""",0.3168888986110687,0.5811850428581238,0.1019260808825492,32,3,1,2020-05-15 19:18:15+00:00,1426,314,31862,False
2022-04-20 20:17:24+00:00,1261375279097958400,1516873687890280448,"""Wow Clemens Fuest heute bei #Lanz   Endlich mal jemand dem man gut zuhören kann.""",0.0409477315843105,0.0658269524574279,0.893225371837616,3,0,0,2020-05-15 19:18:15+00:00,1426,314,31862,False
2022-09-25 20:06:22+00:00,592642450,1574128194998910978,"""Ich hätte nie gedacht dass ich Clemens #Fuest recht gebe. Heute bei #AnneWill ist es soweit. Ein ausreichend hohes #Energiegeld das versteuert wird kann viele Probleme lindern oder gar lösen. Ein #Energiepreisdeckel wäre der falsche Weg genau so wie der #Tankrsbatt es war.""",0.6440861821174622,0.2751594185829162,0.0807544291019439,6,1,1,2012-05-28 11:23:43+00:00,1816,4916,50226,False
2022-09-25 20:05:41+00:00,4843466183,1574128024827711489,"""Warum weist die Redaktion von #AnneWill nicht darauf hin dass Clemens Fuest Mitglied des Wissenschaftlichen Bereits beim Bundesfinanzministerium und damit nicht unparteiisch ist? https://t.co/gTQ22BUSP2 https://t.co/cHUfKCjYAc""",0.2547332942485809,0.7121137380599976,0.0331529751420021,6,1,0,2016-01-24 21:58:14+00:00,37,1031,2704,False
2022-09-25 20:04:30+00:00,480705958,1574127724947709952,"""Clemens Fuest zuzuhören ist eine Wohltat. 😌 #annewill""",0.0214603543281555,0.1245921850204467,0.8539474606513977,28,3,1,2012-02-01 20:10:14+00:00,3544,1976,63541,False
2022-04-20 21:19:33+00:00,480705958,1516889329846661120,"""Clemens Fuest sieht bereits einen Offenbarungseid von Scholz.   Wer mag da widersprechen? #lanz""",0.3401777148246765,0.6156684756278992,0.0441538132727146,9,1,0,2012-02-01 20:10:14+00:00,3544,1976,63541,False
2022-09-25 20:03:49+00:00,2316337833,1574127556189573120,"""#Fuest Clemens Fuest was für ein arrogantes A…. Warum sollen Leute mit etwas mehr Einkommen bestraft werden ? #annewill""",0.9471454620361328,0.0414619445800781,0.0113925924524664,0,0,0,2014-01-31 15:44:21+00:00,34,11,6062,False
2022-09-19 12:49:52+00:00,911161453,1571844018450857985,"""Clemens Fuest heute in Bestform! https://t.co/hdh6kHa0e3""",0.0387570224702358,0.3958707451820373,0.5653722882270813,4,1,2,2012-10-28 21:34:15+00:00,1602,1615,25803,False
2022-09-19 10:26:37+00:00,721804534574641152,1571807970429657088,"""Clemens Fuest hat mich dumm genannt 🥲 https://t.co/949SBONaC1""",0.8633260726928711,0.1220151931047439,0.0146587267518043,2,0,0,2016-04-17 20:56:26+00:00,1408,428,10681,False
2022-09-08 13:52:57+00:00,721804534574641152,1567873630075322370,"""Clemens Fuest will die Welt wohl brennen sehen. https://t.co/SHhHivN57S""",0.4421094059944153,0.4561750888824463,0.1017155349254608,6,2,0,2016-04-17 20:56:26+00:00,1408,428,10681,False
2022-09-17 08:18:29+00:00,732469345809399808,1571050948335648768,"""Ifo-Präsident: Energieknappheit könnte noch verschärft werden Angebotsausweitung sollte im Fokus stehen Ifo-Präsident Clemens Fuest sieht die EU-Pläne zur Senkung der Strompreise kritisch.  #ClemensFuest #Deutschland #Energie #Energieknappheit #EU  https://t.co/iWDSPJVdGH https://t.co/76ZtsgmUXQ""",0.2809942662715912,0.6888015270233154,0.0302042067050933,1,0,2,2016-05-17 07:14:35+00:00,749,291,13465,False
2022-09-16 23:00:34+00:00,28530929,1570910545397846019,"""Wird Putin die deutsche Wirtschaft in die Knie zwingen Herr Fuest? https://t.co/XID5sFnPU9 #noz""",0.5256699323654175,0.4495950043201446,0.0247350614517927,0,0,0,2009-04-03 09:08:16+00:00,16017,416,77457,False
2022-09-16 15:33:01+00:00,1448654813793718277,1570797915949629441,"""Hartz IV Reform einer umstrittenen politischen Maßnahme Von Ulrich Walwei Werner Eichhorst Ulf Rinne Maximilian Blömer Clemens Fuest Andreas Peichl Jürgen Schupp Gerhard Bäcker https://t.co/59tJbI9Z8J""",0.1616371870040893,0.791682243347168,0.0466805286705493,0,1,0,2021-10-14 14:20:48+00:00,1169,4112,40424,False
2022-09-14 06:29:34+00:00,51435170,1569936375654260736,"""Für Veränderungen am „Geschäftsmodell Deutschland“ hat sich ifo-Präsident Clemens Fuest ausgesprochen.  #ClemensFuest #Energiekrise #GeschäftsmodellDeutschland #ifoInstitut #Rohstoffimporte #Sanktionen #Staatsausgaben #WirtschaftlicheAbhängigkeit  https://t.co/DJscIfdQgk https://t.co/nZIdyZZDNl""",0.3423584401607513,0.6353597640991211,0.0222817882895469,0,0,0,2009-06-27 13:19:17+00:00,15857,15649,22523,False
2022-09-12 08:44:00+00:00,22926365,1569245431774707714,"""Der Ökonom @FuestClemens erklärt im Interview warum sich weniger verändert hat als es scheint – langfristig gesehen. Zunächst stünden Deutschland aber teure Jahre bevor. (T+)   https://t.co/OpJ94Wa7QN""",0.3094549775123596,0.6589190363883972,0.031625997275114,3,0,3,2009-03-05 14:47:03+00:00,499174,1620,310094,True
2022-09-12 08:21:15+00:00,149030786,1569239705308258304,"""Zur Entlastung der privaten Haushalte wegen der hohen #Energiepreise den Konsum zu stärken hält Ökonom Clemens Fuest für den falschen Weg https://t.co/4hFvGujI0m""",0.6169923543930054,0.3421676456928253,0.0408400781452655,2,2,2,2010-05-28 06:50:48+00:00,301405,1517,168884,True
2022-09-12 07:48:47+00:00,2806209216,1569231534154022912,"""Unser Interview mit ⁦⁦@FuestClemens⁩ @ifo_Institut⁩ ⁦@Tagesspiegel⁩ - Die Energiepreise werden wieder sinken - langfristig https://t.co/tCPXGciKaj""",0.2376320511102676,0.7388789057731628,0.0234890915453434,7,0,3,2014-09-12 21:46:11+00:00,1993,1218,3073,False
2022-09-11 17:18:10+00:00,1384173945100718094,1569012436530864128,"""Clemens Fuest ifo Präsident: „Bei einer Energieverknappung AKWs abzuschalten ist völlig verrückt.“ #berlindirekt""",0.7212111353874207,0.2572909891605377,0.021497881039977,4,0,0,2021-04-19 15:56:10+00:00,1708,911,16950,False
2022-09-08 07:17:16+00:00,77838776,1567774053619957762,"""Ifo-Präsident kritisiert EZB vor Leitzins-Entscheidung  Der Präsident des Münchener Ifo-Instituts Clemens Fuest hat die Europäische Zentralbank (EZB) als zu zögerlich kritisiert und eine deutliche Erhöhung des Leitzinses gefordert. &amp#82 ...  https://t.co/fYXkakupuQ""",0.0949494391679763,0.8592472076416016,0.045803315937519,0,0,0,2009-09-27 21:34:46+00:00,1957,3328,647687,False
2022-06-22 14:02:08+00:00,77838776,1539609686936256512,"""Ifo-Präsident: Energieversorgung: Fuest will alle Optionen nutzen  Ifo-Präsident Clemens Fuest hat in der Debatte um eine sichere Energieversorgung angemahnt alle Möglichkeiten im Blick zu behalten. In der aktuellen Lage sei es g ...  https://t.co/lj7Qk0fjLr""",0.0306796319782733,0.7021397352218628,0.2671805918216705,0,0,0,2009-09-27 21:34:46+00:00,1957,3328,647687,False
2022-05-23 15:31:01+00:00,77838776,1528760420504330241,"""Video: Ifo-Index steigt überraschend  „Die deutsche Wirtschaft erweist sich trotz Inflationssorgen Materialengpässen und Krieg in der Ukraine als robust"" sagte der Präsident des Münchener Ifo-Instituts Clemens Fuest.    ...  https://t.co/SGliVaKvsv""",0.1011322662234306,0.7488999366760254,0.1499677300453186,0,0,0,2009-09-27 21:34:46+00:00,1957,3328,647687,False
2022-09-08 06:03:00+00:00,24150568,1567755360835932161,"""Der Präsident des @ifo_Institut @FuestClemens kritisiert im Interview mit unserer Redaktion die aktuelle Politik der Bundesregierung: Der Verzicht auf #Atomkraft und riskante Eingriffe in den Handel könnten Strom weiter verteuern. https://t.co/IYCEn0P2IX""",0.3512121438980102,0.6102827191352844,0.038505133241415,1,0,1,2009-03-13 09:42:52+00:00,34972,1211,73965,True
2022-09-06 15:21:35+00:00,24150568,1567171159099146244,"""Ifo-Chef Clemens Fuest hält den Plan von Wirtschaftsminister Robert Habeck lediglich zwei Atomkraftwerke als Notreserve bereitzuhalten für einen teuren Fehler. #Stresstest https://t.co/NMXEX8lbFl""",0.5677943229675293,0.4047830998897552,0.0274226162582635,0,1,0,2009-03-13 09:42:52+00:00,34972,1211,73965,True
2022-03-18 19:51:11+00:00,24150568,1504908291993911297,"""Nach einer Umfrage tragen deutsche Unternehmen die Russland-Sanktionen mit. Ifo-Präsident Clemens Fuest erklärt warum der Gas-Handel beibehalten werden sollte. #UkraineKrieg https://t.co/9IUcLeIiKp""",0.0672122836112976,0.8711663484573364,0.0616214126348495,0,0,0,2009-03-13 09:42:52+00:00,34972,1211,73965,True
2022-09-07 12:59:52+00:00,115967481,1567497881090760710,"""""Sehr schlechte Nachricht"": IFO-Chef Fuest rechnet 2023 mit Rezession  Ein vollständiger Gaslieferstopp durch Russland könnte Deutschland im kommenden Jahr in die Rezession rutschen lassen. Der Chef des IFO-Instituts Clemens Fuest hält einen starken Zi… https://t.co/n5JOuObo9r""",0.8387297987937927,0.1417523175477981,0.0195178836584091,0,0,0,2010-02-20 16:36:53+00:00,239,0,103263,False
2022-04-29 06:59:48+00:00,115967481,1519934460124442624,"""Clemens Fuest - Ifo-Boss: „Wir sind mitten in der Stagflation“  Der Präsident des Ifo-Instituts Clemens Fuest sieht Europa „mitten in der Stagflation“. „Die Wirtschaft stagniert während die Inflation steigt“ so Fuest. Eine „Lohn-Preis-Spirale“ stehe … https://t.co/ANXpG4tpUN""",0.5093523263931274,0.4684535264968872,0.0221941396594047,1,0,1,2010-02-20 16:36:53+00:00,239,0,103263,False
2022-09-07 12:56:43+00:00,115975252,1567497090724503554,"""""Sehr schlechte Nachricht"": IFO-Chef Fuest rechnet 2023 mit Rezession  Ein vollständiger Gaslieferstopp durch Russland könnte Deutschland im kommenden Jahr in die Rezession rutschen lassen. Der Chef des IFO-Instituts Clemens Fuest hält einen starken Zi… https://t.co/6WU249CLsT""",0.8387297987937927,0.1417523175477981,0.0195178836584091,0,0,0,2010-02-20 17:14:38+00:00,252,0,116692,False
2022-04-29 07:57:55+00:00,115975252,1519949082348957696,"""Clemens Fuest - Ifo-Boss: „Wir sind mitten in der Stagflation“  Der Präsident des Ifo-Instituts Clemens Fuest sieht Europa „mitten in der Stagflation“. „Die Wirtschaft stagniert während die Inflation steigt“ so Fuest. Eine „Lohn-Preis-Spirale“ stehe … https://t.co/A4WZVTDgKP""",0.5093523263931274,0.4684535264968872,0.0221941396594047,0,0,0,2010-02-20 17:14:38+00:00,252,0,116692,False
2022-09-07 10:44:15+00:00,2879451141,1567463751862845441,"""„Ifo-Chef Fuest kritisiert AKW-Abschaltung als »völlig verrückt« Wirtschaftsminister Habeck will am grundsätzlichen AKW-Aus festhalten der Ökonom Clemens Fuest hält das für »extrem unsolidarisch«.“ https://t.co/xcm7Lmem8g""",0.5228451490402222,0.444766104221344,0.0323887318372726,4,0,1,2014-11-16 12:19:22+00:00,2061,632,217157,False
2022-09-07 10:15:54+00:00,907273418533478401,1567456616663990273,"""Die deutsche Wirtschaft steuert auf eine #Rezession zu. Höhere Staatsausgaben würden das Problem aber nur verschärfen warnt #Ifo-Chef Clemens #Fuest. Ursache der Krise sei nämlich ein mangelndes Güterangebot keine Nachfrageschwäche. https://t.co/8ypS64slTV via @FAZ_Wirtschaft""",0.6927276253700256,0.2785683870315552,0.0287039745599031,0,0,0,2017-09-11 16:03:34+00:00,1010,491,6580,False
2022-09-07 10:14:25+00:00,24868354,1567456245388288001,"""Die deutsche Wirtschaft steuert auf eine #Rezession zu. Höhere Staatsausgaben würden das Problem aber nur verschärfen warnt #Ifo-Chef Clemens #Fuest. Ursache der Krise sei nämlich ein mangelndes Güterangebot keine Nachfrageschwäche. https://t.co/W8BRpFPeBq""",0.7443566918373108,0.2285696566104889,0.0270737241953611,0,0,0,2009-03-17 11:25:22+00:00,43116,22,99371,True
2022-08-12 04:02:09+00:00,24868354,1557940477722333184,"""Es ist als spielte Europa Schach mit bereits festgelegten Zügen unfähig auf Russlands Vorgehen zu reagieren. Dabei gibt es die Möglichkeit das Heft des Handelns zu übernehmen schreiben @Fuest_Clemens @AchimWambach @GeorgZachmann und Axel Ockenfels https://t.co/O90gQyC15d""",0.5719667673110962,0.4020132720470428,0.0260199289768934,13,1,8,2009-03-17 11:25:22+00:00,43116,22,99371,True
2022-05-23 15:11:46+00:00,24868354,1528755573000380417,"""Es fehlt ein verbindlicher #Tilgungsplan für die #Bundeswehr-Schulden schreiben Lars Feld Clemens Fuest Justus Haucap Heike Schweitzer Volker Wieland und Berthold Wigger: https://t.co/OZFDQjjHA5""",0.2222006171941757,0.7550499439239502,0.0227494426071643,1,0,0,2009-03-17 11:25:22+00:00,43116,22,99371,True
2022-03-14 09:26:13+00:00,24868354,1503301464768356354,"""FDP-Finanzminister Lindners #SpritRabatt ist gut gemeint. Die Politik kann die Bürger vor den Lasten höherer Energiepreise aber nicht wirklich bewahren schreibt @ifo_Institut-Präsident @FuestClemens in einem Gastbeitrag für @faznet: https://t.co/SyAHgrbYJ3""",0.1677193194627761,0.5563939213752747,0.2758867442607879,0,0,0,2009-03-17 11:25:22+00:00,43116,22,99371,True
2022-09-07 10:14:25+00:00,24870448,1567456244549517313,"""Die deutsche Wirtschaft steuert auf eine #Rezession zu. Höhere Staatsausgaben würden das Problem aber nur verschärfen warnt #Ifo-Chef Clemens #Fuest. Ursache der Krise sei nämlich ein mangelndes Güterangebot keine Nachfrageschwäche. https://t.co/VwZebchRz4""",0.7443566918373108,0.2285696566104889,0.0270737241953611,6,1,0,2009-03-17 11:50:51+00:00,138945,59,97281,True
